entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
4d793c03b7b9,4d793c03b7b9,original,test,a-tiptoe,A-tiptoe,a-tiptoe,1,On tiptoe; eagerly expecting.,On tiptoe; eagerly expecting.,on tiptoe; eagerly expecting.,on tiptoe eagerly expecting,tiptoe eagerly expecting,<START> on tiptoe eagerly expecting <END>,<START> tiptoe eagerly expecting <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,8,adv.
b4d193ad3aee,b4d193ad3aee,original,test,abaist,Abaist,abaist,1,Abashed; confounded; discomfited.,Abashed; confounded; discomfited.,abashed; confounded; discomfited.,abashed confounded discomfited,abashed confounded discomfited,<START> abashed confounded discomfited <END>,<START> abashed confounded discomfited <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,6,p. p.
80f003c4494c,80f003c4494c,original,test,abandon,Abandon,abandon,1,A complete giving up to natural impulses; freedom from artificial constraint; careless freedom or ease.,A complete giving up to natural impulses; freedom from artificial constraint; careless freedom or ease.,a complete giving up to natural impulses; freedom from artificial constraint; careless freedom or ease.,a complete giving up to natural impulses freedom from artificial constraint careless freedom or ease,complete giving up natural impulses freedom artificial constraint careless freedom ease,<START> a complete giving up to natural impulses freedom from artificial constraint careless freedom or ease <END>,<START> complete giving up natural impulses freedom artificial constraint careless freedom ease <END>,False,False,False,,,not_cross_reference,0.0,15,15,False,False,7,n.
92ae4accbd6f,92ae4accbd6f,original,test,abandon,Abandon,abandon,2,Abandonment; relinquishment.,Abandonment; relinquishment.,abandonment; relinquishment.,abandonment relinquishment,abandonment relinquishment,<START> abandonment relinquishment <END>,<START> abandonment relinquishment <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,7,v.
801df440ce6b,801df440ce6b,original,test,abandon,Abandon,abandon,3,Reflexively: To give (one's self) up without attempt at self-control; to yield (one's self) unrestrainedly; -- often in a bad sense.,Reflexively: To give (one's self) up without attempt at self-control; to yield (one's self) unrestrainedly; -- often in a bad sense.,reflexively: to give (one's self) up without attempt at self-control; to yield (one's self) unrestrainedly; -- often in a bad sense.,reflexively to give one s self up without attempt at self control to yield one s self unrestrainedly often in a bad sense,reflexively give one s self up without attempt self control yield one s self unrestrainedly often bad sense,<START> reflexively to give one s self up without attempt at self control to yield one s self unrestrainedly often in a bad sense <END>,<START> reflexively give one s self up without attempt self control yield one s self unrestrainedly often bad sense <END>,False,False,False,,,not_cross_reference,0.0,20,23,False,False,7,v. t.
f433405afdd3,f433405afdd3,original,test,abandon,Abandon,abandon,4,To cast or drive out; to banish; to expel; to reject.,To cast or drive out; to banish; to expel; to reject.,to cast or drive out; to banish; to expel; to reject.,to cast or drive out to banish to expel to reject,cast drive out banish expel reject,<START> to cast or drive out to banish to expel to reject <END>,<START> cast drive out banish expel reject <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,7,v. t.
046e0ed5c5de,046e0ed5c5de,original,test,abandon,Abandon,abandon,5,To give up absolutely; to forsake entirely ; to renounce utterly; to relinquish all connection with or concern on; to desert as a person to whom one owes allegiance or fidelity; to quit; to surrender.,To give up absolutely; to forsake entirely ; to renounce utterly; to relinquish all connection with or concern on; to desert as a person to whom one owes allegiance or fidelity; to quit; to surrender.,to give up absolutely; to forsake entirely ; to renounce utterly; to relinquish all connection with or concern on; to desert as a person to whom one owes allegiance or fidelity; to quit; to surrender.,to give up absolutely to forsake entirely to renounce utterly to relinquish all connection with or concern on to desert as a person to whom one owes allegiance or fidelity to quit to surrender,give up absolutely forsake entirely renounce utterly relinquish all connection concern desert person whom one owes allegiance fidelity quit surrender,<START> to give up absolutely to forsake entirely to renounce utterly to relinquish all connection with or concern on to desert as a person to whom one owes allegiance or fidelity to quit to surrender <END>,<START> give up absolutely forsake entirely renounce utterly relinquish all connection concern desert person whom one owes allegiance fidelity quit surrender <END>,False,False,False,,,not_cross_reference,0.0,34,34,False,False,7,v. t.
278ad224488f,278ad224488f,original,test,abandon,Abandon,abandon,6,To relinquish all claim to; -- used when an insured person gives up to underwriters all claim to the property covered by a policy which may remain after loss or damage by a peril insured against.,To relinquish all claim to; -- used when an insured person gives up to underwriters all claim to the property covered by a policy which may remain after loss or damage by a peril insured against.,to relinquish all claim to; -- used when an insured person gives up to underwriters all claim to the property covered by a policy which may remain after loss or damage by a peril insured against.,to relinquish all claim to used when an insured person gives up to underwriters all claim to the property covered by a policy which may remain after loss or damage by a peril insured against,relinquish all claim used when insured person gives up underwriters all claim property covered policy may remain after loss damage peril insured against,<START> to relinquish all claim to used when an insured person gives up to underwriters all claim to the property covered by a policy which may remain after loss or damage by a peril insured against <END>,<START> relinquish all claim used when insured person gives up underwriters all claim property covered policy may remain after loss damage peril insured against <END>,False,False,False,,,not_cross_reference,0.0,35,35,False,False,7,v. t.
e45a47dfdb79,e45a47dfdb79,original,test,abandonment,Abandonment,abandonment,1,Careless freedom or ease; abandon.,Careless freedom or ease; abandon.,careless freedom or ease; abandon.,careless freedom or ease abandon,careless freedom ease abandon,<START> careless freedom or ease abandon <END>,<START> careless freedom ease abandon <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,11,n.
ecae5013a19d,ecae5013a19d,original,test,abandonment,Abandonment,abandonment,2,The act of abandoning or the state of being abandoned; total desertion; relinquishment.,The act of abandoning or the state of being abandoned; total desertion; relinquishment.,the act of abandoning or the state of being abandoned; total desertion; relinquishment.,the act of abandoning or the state of being abandoned total desertion relinquishment,act abandoning state abandoned total desertion relinquishment,<START> the act of abandoning or the state of being abandoned total desertion relinquishment <END>,<START> act abandoning state abandoned total desertion relinquishment <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,11,n.
