query_word,query_definition,predicted_word,correct_rank,top_score,target_score
Attribution,That which is ascribed or attributed.,Significatory,8564,0.9198227524757385,-0.00701484689489007
Cylindroid,A solid body resembling a right cylinder but having the bases or ends elliptical.,Elliptical,3143,0.9515575766563416,0.04733278602361679
Compel,To force to yield; to overpower; to subjugate.,Alkalizate,385,0.817496657371521,0.2581579387187958
Foresight,Muzzle sight. See Fore sight under Fore a.,Lasso,6581,0.9365949630737305,-0.013163202442228794
Contra,A Latin adverb and preposition signifying against contrary in opposition etc. entering as a prefix into the composition of many English words. Cf. Counter adv. & pref.,Rectory,6317,0.6040329337120056,-0.01041338685899973
Confocal,Having the same foci; as confocal quadrics.,Confocal,1,0.9529695510864258,0.9529695510864258
Damaskin,A sword of Damask steel.,Tusk,2560,0.7717998623847961,0.06031259149312973
Wastrel,Waste land or common land.,Land,4288,0.7546731233596802,0.042291682213544846
Tardity,Slowness; tardiness.,Obdurate,2789,0.9197642803192139,0.04614345729351044
Originate,To give an origin or beginning to; to cause to be; to bring into existence; to produce as new.,Subdue,9630,0.6490465998649597,-0.05761444568634033
Loggia,A roofed open gallery. It differs from a veranda in being more architectural and in forming more decidedly a part of the main edifice to which it is attached; from a porch in being intended not for entrance but for an out-of-door sitting-room.,Main,1460,0.5992956161499023,0.054815877228975296
Convictive,Convincing.,Catholicity,3922,0.689588725566864,0.024374134838581085
Snub,A knot; a protuberance; a song.,Dingle,2187,0.8933115005493164,0.02619471214711666
Side,Of or pertaining to a side or the sides; being on the side or toward the side; lateral.,Side,1,0.9094534516334534,0.9094534516334534
Procumbent,Lying down or on the face; prone.,On,15,0.9134183526039124,0.5649951696395874
Narrow,To lessen the breadth of; to contract; to draw into a smaller compass; to reduce the width or extent of.,Touse,11695,0.8592630624771118,-0.12934207916259766
Ramentaceous,Covered with ramenta.,Gladly,4483,0.95103919506073,0.0049025677144527435
Self-opinion,Opinion especially high opinion of one's self; an overweening estimate of one's self or of one's own opinion.,Self-opinion,1,0.9165146946907043,0.9165146946907043
Obstringe,To constrain; to put under obligation.,Prelacy,4276,0.7324835658073425,0.019165001809597015
Amphitheatre,An oval or circular building with rising tiers of seats about an open space called the arena.,Adder,5606,0.6622180342674255,-0.002723223064094782
