query_word,query_definition,predicted_word,correct_rank,top_score,target_score,headword_in_def
A-tiptoe,On tiptoe; eagerly expecting.,a-tiptoe,1.0,0.9764621257781982,0.9764621257781982,False
Abaist,Abashed; confounded; discomfited.,abaist,1.0,0.9563533067703247,0.9563533067703247,False
Abandon,A complete giving up to natural impulses; freedom from artificial constraint; careless freedom or ease.,stimulus,44.0,0.7451013326644897,0.6175103187561035,False
Abandon,Abandonment; relinquishment.,quotha,395.0,0.8105719089508057,0.5549384951591492,False
Abandon,Reflexively: To give (one's self) up without attempt at self-control; to yield (one's self) unrestrainedly; -- often in a bad sense.,mercurified,227.0,0.7905393838882446,0.6057996153831482,False
Abandon,To cast or drive out; to banish; to expel; to reject.,deprive,383.0,0.904266357421875,0.6024355888366699,False
Abandon,To give up absolutely; to forsake entirely ; to renounce utterly; to relinquish all connection with or concern on; to desert as a person to whom one owes allegiance or fidelity; to quit; to surrender.,abandon,1.0,0.8436627984046936,0.8436627984046936,False
Abandon,To relinquish all claim to; -- used when an insured person gives up to underwriters all claim to the property covered by a policy which may remain after loss or damage by a peril insured against.,abandon,1.0,0.778032124042511,0.778032124042511,False
Abandonment,Careless freedom or ease; abandon.,hopeless,228.0,0.8090384602546692,0.6300199031829834,False
Abandonment,The act of abandoning or the state of being abandoned; total desertion; relinquishment.,beholdingness,192.0,0.8156286478042603,0.5836250185966492,False
Abandonment,The relinquishment by the insured to the underwriters of what may remain of the property insured after a loss or damage by a peril insured against.,photometer,6.0,0.7489786148071289,0.6682328581809998,False
Abandonment,The relinquishment of a right claim or privilege as to mill site etc.,denial,17.0,0.7807410359382629,0.7017595171928406,False
Abandonment,The voluntary leaving of a person to whom one is bound by a special relation as a wife husband or child; desertion.,debt,185.0,0.7732481956481934,0.6244565844535828,False
Abasedly,Abjectly; downcastly.,abasedly,9.5,0.8370227813720703,0.8370227813720703,False
Abash,To destroy the self-possession of; to confuse or confound as by exciting suddenly a consciousness of guilt mistake or inferiority; to put to shame; to disconcert; to discomfit.,abash,1.0,0.8569766879081726,0.8569766879081726,False
Abbreviate,Abbreviated; abridged; shortened.,letch,2490.0,0.826315701007843,0.4671996533870697,False
Abbreviate,An abridgment.,appendication,11515.0,0.7610086798667908,0.23330619931221008,False
Abbreviate,Having one part relatively shorter than another or than the ordinary type.,unipersonal,8256.0,0.8159847259521484,0.30282384157180786,False
Abbreviate,To make briefer; to shorten; to abridge; to reduce by contraction or omission especially of words written or spoken.,facilitate,235.0,0.8085964322090149,0.6021896004676819,False
Abbreviate,To reduce to lower terms as a fraction.,disembody,121.0,0.8334965109825134,0.5928435325622559,False
