entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
35b17c55eb27,A,a,An adjective commonly called the indefinite article and signifying one or any but less emphatically.,False,108839,1,217.0,0.0,0.0,0.0,cis- | aptote | heteroclite | appositive | genitival | demonstrative | imperfect | monoptote | clause | un-
6751b3cf8b6c,A B C,a b c,The simplest rudiments of any subject; as the A B C of finance.,True,108839,1,31163.0,0.0,0.0,0.0,theory | phrenics | art | cosmogony | age | work | telegraphy | penciling | orography | relativity
8ef922766120,A cappella,a cappella,In church or chapel style; -- said of compositions sung in the old church style without instrumental accompaniment; as a mass a capella i. e. a mass purely vocal.,False,108839,1,26239.0,0.0,0.0,0.0,choral | chorally | orchestra | moto | tapered | florid | assai | cantabile | tract | semichorus
4a1aa9b7c382,A posteriori,a posteriori,Applied to knowledge which is based upon or derived from facts through induction or experiment; inductive or empirical.,False,108839,1,402.0,0.0,0.0,0.0,hypothetic | hypothetical | categorical | inconclusive | argument | refutable | assimilative | analogical | cosmothetic | projectile
bdfa9a26c2dd,A priori,a priori,Applied to knowledge and conceptions assumed or presupposed as prior to experience in order to make experience rational or possible.,False,108839,1,230.0,0.0,0.0,0.0,ideo-motor | follow | syllogism | realism | beneath | generalize | analogical | figure | cosmothetic | hypothetical
229d473a4deb,Aaron's rod,aaron's rod,A plant with a tall flowering stem; esp. the great mullein or hag-taper and the golden-rod.,False,108839,1,18517.0,0.0,0.0,0.0,buck's-horn | brankursine | mew | shillelah | shillalah | gladen | gladwyn | hardbeam | gith | tree
a93117c4e5cd,Aback,aback,Backward against the mast; -- said of the sails when pressed by the wind.,False,108839,1,7794.0,0.0,0.0,0.0,aweather | square | run | antisolar | feather | large | ahold | crib | overboard | closehauled
d5d49071f643,Abacus,abacus,The uppermost member or division of the capital of a column immediately under the architrave. See Column.,False,108839,1,388.0,0.0,0.0,0.0,keystone | plinth | hypotrachelium | gorgerin | crenelle | crenel | fusarole | trabeation | entablature | entablement
c709316e9713,Abaddon,abaddon,Hell; the bottomless pit.,False,108839,1,541.0,0.0,0.0,0.0,fairy | chaos | sheol | pitchiness | spelunc | hellhound | eblis | abysm | devilkin | cavern
a7e7dc4f73d1,Abaft,abaft,Toward the stern; aft; as to go abaft.,True,108839,1,3.0,0.0,1.0,1.0,astern | cape | abaft | rake | abreast | incline | aftermost | square | send | list
42359729f876,Abalienate,abalienate,To transfer the title of from one to another; to alienate.,False,108839,1,3466.0,0.0,0.0,0.0,dispropriate | expatriate | estrange | sequester | aliene | evict | sever | void | give | inthrall
562522b6f6cf,Aband,aband,To abandon.,False,108839,1,7388.0,0.0,0.0,0.0,mercify | dubitate | fere | snar | gowl | woul | adread | perisse | hizz | emendicate
92ae4accbd6f,Abandon,abandon,Abandonment; relinquishment.,False,108839,1,1696.0,0.0,0.0,0.0,vail | reexpulsion | discardure | humation | rapine | oppression | aborsement | divorcement | arrogation | degradement
893880f54a15,Abandoned,abandoned,Forsaken deserted.,False,108839,1,52744.0,0.0,0.0,0.0,froth | quarry | mat | friendless | boteless | hunt | harry | gourd | lovelorn | lasslorn
e45a47dfdb79,Abandonment,abandonment,Careless freedom or ease; abandon.,False,108839,1,722.0,0.0,0.0,0.0,unscience | loathness | debauchery | unbenevolence | incuriosity | displacency | pococurantism | ingratitude | pride | pugnacity
d0550f549a26,Abase,abase,To lower or depress; to throw or cast down; as to abase the eye.,True,108839,1,551.0,0.0,0.0,0.0,chock | crinkle | hitch | lay | soak | bend | tuck | sprinkle | trim | list
f5a384dcefaf,Abased,abased,Lowered; humbled.,False,108839,1,57495.0,0.0,0.0,0.0,requisitory | broken | renate | lamented | attaint | mat | erect | sublime | protracted | gladsome
f6486526a06b,Abate,abate,Abatement.,False,108839,2,1.0,0.5,0.5,0.5,rabbate | batement | assuagement | latence | inveterateness | sortment | abiliment | remediate | neurism | reduct
2b36d028956b,Abatement,abatement,The act of abating or the state of being abated; a lessening diminution or reduction; removal or putting an end to; as the abatement of a nuisance is the suppression thereof.,True,108839,1,11546.0,0.0,0.0,0.0,appearance | reentry | distress | reversion | allowance | apportionment | entrance | perpetuity | disturbance | extenuation
d9c1ae2b9ac5,Abator,abator,A person who without right enters into a freehold on the death of the last possessor before the heir or devisee.,False,108839,1,6050.0,0.0,0.0,0.0,reversioner | fiar | heir | purchaser | reversion | parcener | guardian | bankrupt | fee | escheat
0ecc99ecda9c,Abbey,abbey,A monastery or society of persons of either sex secluded from the world and devoted to religion and celibacy; also the monastic building or buildings.,False,108839,1,17676.0,0.0,0.0,0.0,convent | parish | tenement | serf | liturgy | market | hostry | rector | abbess | mother
deb09358b9f3,Abbot,abbot,The superior or head of an abbey.,False,108839,1,158.0,0.0,0.0,0.0,boroughmaster | kaimacam | caimacam | obedience | prioress | archimandrite | castellan | surrogate | coadjutor | abbess
15ff33620966,Abbreviate,abbreviate,Abbreviated; abridged; shortened.,False,108839,1,1566.0,0.0,0.0,0.0,tail | occluse | closely | protensive | arraught | protracted | exolete | unabridged | breathing | asynartete
bd6d0d03c009,Abbreviated,abbreviated,Shortened; relatively short; abbreviate.,False,108839,1,23296.5,0.0,0.0,0.0,lateward | various | exiguous | diminute | stoutish | exile | bold | subfuscous | shapely | extuberant
0beea212ce60,Abbreviation,abbreviation,The result of abbreviating; an abridgment.,False,108839,1,35438.0,0.0,0.0,0.0,precondition | chap | breviature | put-off | claimer | antenuptial | answer | portion | pretendant | misconsequence
a9637e1706ee,Abbreviator,abbreviator,One of a college of seventy-two officers of the papal court whose duty is to make a short minute of a decision on a petition or reply of the pope to a letter and afterwards expand the minute into official form.,False,108839,1,3593.0,0.0,0.0,0.0,pensioner | primus | prytanis | legate | proctor | reservation | patroon | attorney-general | archimandrite | notable
83dfa6f46669,Abbreviature,abbreviature,An abridgment; a compendium or abstract.,False,108839,1,1097.0,0.0,0.0,0.0,compendium | summary | synopsis | breviary | table | conspectus | register | precis | copy | prolegomenon
cc605a22772c,Abdicant,abdicant,One who abdicates.,False,108839,2,1.0,0.5,0.5,0.5,abdicator | expirant | leaver | retirer | resigner | acquitter | voider | apostate | succession | outgoer
a64242be3ae1,Abdicate,abdicate,To reject; to cast off.,False,108839,1,200.0,0.0,0.0,0.0,reneye | forsake | waive | abnegate | aband | fleme | deny | withsay | reject | renege
5579efe5a5ec,Abdomen,abdomen,The belly or that part of the body between the thorax and the pelvis. Also the cavity of the belly which is lined by the peritoneum and contains the stomach bowels and other viscera. In man often restricted to the part between the diaphragm and the commencement of the pelvis the remainder being called the pelvic cavity.,False,108839,1,25.0,0.0,0.0,1.0,intermedium | mesorchium | manubrium | vagina | tentorium | metasternum | fibulare | hough | pharynx | hindgut
4c10f1b09ae4,Abdominal,abdominal,Of or pertaining to the abdomen; ventral; as the abdominal regions muscles cavity.,True,108839,1,1447.0,0.0,0.0,0.0,interseptal | interparietal | infraspinous | infraspinate | bicipital | venter | pectoral | metopic | interclavicular | hyomental
ac4959b010ca,Abdominales,abdominales,A group including the greater part of fresh-water fishes and many marine ones having the ventral fins under the abdomen behind the pectorals.,False,108839,1,23463.5,0.0,0.0,0.0,xenopterygii | synentognathi | beard | pluteus | swallowfish | apodes | entomostraca | spiodea | physostomi | hemiptera
0ab7c707d5ce,Abduct,abduct,To take away surreptitiously by force; to carry away (a human being) wrongfully and usually by violence; to kidnap.,False,108839,1,4450.0,0.0,0.0,0.0,ravish | calumniate | forge | slander | assail | rob | afflict | infringe | encroach | sin
23d70fc7e25c,Abduction,abduction,The wrongful and usually the forcible carrying off of a human being; as the abduction of a child the abduction of an heiress.,True,108839,1,4980.0,0.0,0.0,0.0,adultery | capture | infanticide | abuse | subornation | recaption | embezzlement | strike | ratten | shoplifting
617115cb51e4,Abductor,abductor,One who abducts.,False,108839,1,106294.0,0.0,0.0,0.0,mutilator | rebaptizer | abstinent | dispossessor | indictor | indicter | baptizer | disfigurer | confiscator | fratricide
680972d6f777,Abear,abear,To bear; to behave.,False,108839,1,213.0,0.0,0.0,0.0,bear | thole | bowne | conduce | sustain | reck | helm | keep | think | conduct
42535dc71c8c,Abecedarian,abecedarian,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,9857.0,0.0,0.0,0.0,consonant | trisyllabical | trisyllabic | diacritical | diacritic | roman | vulgar | nomic | mete | perioplic
2b05639235e2,Abecedary,abecedary,Pertaining to or formed by the letters of the alphabet; alphabetic; hence rudimentary.,False,108839,2,9857.0,0.0,0.0,0.0,consonant | trisyllabical | trisyllabic | diacritical | diacritic | roman | vulgar | nomic | mete | perioplic
18414547294b,Abed,abed,"To childbed (in the phrase ""brought abed "" that is delivered of a child).",True,108839,1,1486.0,0.0,0.0,0.0,affusion | reordain | outspan | avow | adulterate | inspan | repudiate | pedobaptism | diaper | tath
46ea3b6f31ec,Aberrant,aberrant,Wandering; straying from the right way.,False,108839,1,1720.0,0.0,0.0,0.0,solivagant | defluous | senescent | misogynous | antiparallel | sea-roving | putrescent | circumflant | antichronical | usurpant
cf880008df44,Aberration,aberration,A partial alienation of reason.,False,108839,1,4053.0,0.0,0.0,0.0,unsubstantiation | dactylitis | psychomachy | overexcite | swan-hopping | delirament | mistrist | jerk | epulosity | miscovet
1cc5e44db643,Abet,abet,To support uphold or aid; to maintain; -- in a good sense.,False,108839,1,13037.0,0.0,0.0,0.0,do | support | aid | ballast | champion | further | consider | subventionize | maintain | command
3f8e26b93689,Abeyance,abeyance,Expectancy; condition of being undetermined.,False,108839,1,4741.0,0.0,0.0,0.0,obeseness | eligibility | secureness | verisimilitude | unconfidence | impuberty | taxability | tallness | convertibility | morbidity
c56a5c242898,Abhor,abhor,To shrink back with horror disgust or dislike; to be contrary or averse; -- with,False,108839,1,1.0,1.0,1.0,1.0,abhor | rail | revolt | disgust | tremble | scold | upbraid | abominate | shock | wound
8e0450e9176c,Abhorrent,abhorrent,Detestable.,False,108839,2,1.0,0.5,0.5,0.5,abhorrible | irreputable | unreputable | braid | avengeful | neglective | unresponsible | corrumpable | immund | coercitive
7eb683795fee,Abhorring,abhorring,of Abhor,False,108839,2,1.0,0.5,0.5,0.5,abhorred | aggrieved | aggrieving | perished | perishing | dethroning | dethroned | decimated | decimating | disbelieved
acf24111ce48,Abide,abide,To stay; to continue in a place; to have one's abode; to dwell; to sojourn; -- with with before a person and commonly with at or in before a place.,False,108839,1,1607.0,0.0,0.0,0.0,depart | intend | serve | pass | aim | commit | enamor | relate | use | affiliate
df1d2d27c211,Abider,abider,One who abides or continues.,False,108839,1,3786.0,0.0,0.0,0.0,thriver | promulgator | greeter | ransomer | teemer | releaser | avower | redeemer | forsaker | gainer
