entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
35b17c55eb27,A,a,An adjective commonly called the indefinite article and signifying one or any but less emphatically.,False,108839,1,3075.0,0.0,0.0,0.0,stannoso- | formative | the | tetraptote | etymic | appositive | verbal | participially | adjectively | triptote
6751b3cf8b6c,A B C,a b c,The simplest rudiments of any subject; as the A B C of finance.,True,108839,1,31413.0,0.0,0.0,0.0,song | phrenics | theoretics | penciling | mayhap | terminology | retrieve | go | resolute | abecedary
8ef922766120,A cappella,a cappella,In church or chapel style; -- said of compositions sung in the old church style without instrumental accompaniment; as a mass a capella i. e. a mass purely vocal.,False,108839,1,20626.0,0.0,0.0,0.0,choral | dittied | vesper | tapered | taste | recital | sustained | composition | septette | cavatina
4a1aa9b7c382,A posteriori,a posteriori,Applied to knowledge which is based upon or derived from facts through induction or experiment; inductive or empirical.,False,108839,1,26430.0,0.0,0.0,0.0,hypothetic | hypothetical | argument | diagram | spontaneous | apparent | expressional | malicious | verb | projectile
bdfa9a26c2dd,A priori,a priori,Applied to knowledge and conceptions assumed or presupposed as prior to experience in order to make experience rational or possible.,False,108839,1,253.0,0.0,0.0,0.0,ideo-motor | figure | thesis | self-posited | analogical | antepredicament | experiential | transcendent | self-action | propositional
229d473a4deb,Aaron's rod,aaron's rod,A plant with a tall flowering stem; esp. the great mullein or hag-taper and the golden-rod.,False,108839,1,36110.0,0.0,0.0,0.0,rheinberry | buck's-horn | cole | bugloss | polygala | oxeye | clavus | nucle | nutlet | awn
a93117c4e5cd,Aback,aback,Backward against the mast; -- said of the sails when pressed by the wind.,False,108839,1,6588.0,0.0,0.0,0.0,slub | convolute | straddle | fleet | ecostate | monomerous | aport | breach | enarched | supraocular
d5d49071f643,Abacus,abacus,The uppermost member or division of the capital of a column immediately under the architrave. See Column.,False,108839,1,1350.0,0.0,0.0,0.0,frieze | keystone | pedestal | plinth | column | terreplein | rail | capital | volute | corona
c709316e9713,Abaddon,abaddon,Hell; the bottomless pit.,False,108839,1,10936.0,0.0,0.0,0.0,shrewmouse | outgoing | marrow | judgment | chaos | terra | foretime | crown | devilkin | alienate
a7e7dc4f73d1,Abaft,abaft,Toward the stern; aft; as to go abaft.,True,108839,1,1.0,1.0,1.0,1.0,abaft | square | aftermost | astern | abreast | backwards | aside | deeply | rake | headlong
42359729f876,Abalienate,abalienate,To transfer the title of from one to another; to alienate.,False,108839,1,1646.0,0.0,0.0,0.0,disnaturalize | dispropriate | disproperty | disable | exauthorate | exauctorate | moate | abjudicate | flux | distress
562522b6f6cf,Aband,aband,To abandon.,False,108839,1,43011.0,0.0,0.0,0.0,fere | adread | fancy | belove | sdeign | disdeign | mercify | dubitate | bereave | benim
92ae4accbd6f,Abandon,abandon,Abandonment; relinquishment.,False,108839,1,10071.0,0.0,0.0,0.0,discardure | humation | oppression | rapine | shrinkage | abandonment | exauthoration | exauctoration | dismissal | desuetude
893880f54a15,Abandoned,abandoned,Forsaken deserted.,False,108839,1,77588.0,0.0,0.0,0.0,gourd | frustrately | forepast | hunt | recommencement | scapeless | farstretched | lovelorn | sunbird | lasslorn
e45a47dfdb79,Abandonment,abandonment,Careless freedom or ease; abandon.,False,108839,1,345.0,0.0,0.0,0.0,fatuity | inscience | misfaith | unscience | penury | inadaptation | unfriendship | unwariness | nonregardance | inevitability
d0550f549a26,Abase,abase,To lower or depress; to throw or cast down; as to abase the eye.,True,108839,1,1013.0,0.0,0.0,0.0,whet | trample | fret | unbend | bottle | unnerve | swim | still | toss | pillow
f5a384dcefaf,Abased,abased,Lowered; humbled.,False,108839,1,106007.0,0.0,0.0,0.0,broken | included | abaist | waped | wearish | caretuned | fell | bepuffed | ruthful | appetent
f6486526a06b,Abate,abate,Abatement.,False,108839,2,1.0,0.5,0.5,0.5,rabbate | inveterateness | expurgatorious | supererogative | supererogant | reverter | coadunition | remediate | repassant | unelegant
2b36d028956b,Abatement,abatement,The act of abating or the state of being abated; a lessening diminution or reduction; removal or putting an end to; as the abatement of a nuisance is the suppression thereof.,True,108839,1,21893.0,0.0,0.0,0.0,reentry | extenuation | forestall | disturbance | extinction | occasion | adequacy | improvement | relief | clog
d9c1ae2b9ac5,Abator,abator,A person who without right enters into a freehold on the death of the last possessor before the heir or devisee.,False,108839,1,3120.0,0.0,0.0,0.0,fiar | fee | entail | subagent | preemptioner | appointer | locator | vouchee | backbond | reversioner
0ecc99ecda9c,Abbey,abbey,A monastery or society of persons of either sex secluded from the world and devoted to religion and celibacy; also the monastic building or buildings.,False,108839,1,68772.0,0.0,0.0,0.0,convent | hostry | solemnity | studdery | religious | movable | tenement | amateur | capitalist | parish
deb09358b9f3,Abbot,abbot,The superior or head of an abbey.,False,108839,1,965.0,0.0,0.0,0.0,headman | eschevin | abuna | chief justice | shipmaster | cobishop | ethnarch | chapter | heretoch | heretog
