entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
35b17c55eb27,A,a,An adjective commonly called the indefinite article and signifying one or any but less emphatically.,False,108839,1,5351.0,False,False,False,etymic | formative | adjectively | stannoso- | onomatope | participially | the | tetraptote | anonym | antonym
6751b3cf8b6c,A B C,a b c,The simplest rudiments of any subject; as the A B C of finance.,True,108839,1,39334.0,False,False,False,phrenics | song | theoretics | penciling | terminology | sadducaic | relativity | discipline | canto | phraseology
8ef922766120,A cappella,a cappella,In church or chapel style; -- said of compositions sung in the old church style without instrumental accompaniment; as a mass a capella i. e. a mass purely vocal.,False,108839,1,19750.0,False,False,False,vesper | choral | dittied | taste | sustained | recital | composition | apopemptic | tapered | septette
4a1aa9b7c382,A posteriori,a posteriori,Applied to knowledge which is based upon or derived from facts through induction or experiment; inductive or empirical.,False,108839,1,30116.0,False,False,False,hypothetical | hypothetic | argument | spontaneous | malicious | diagram | apparent | term | allegorical | allegoric
bdfa9a26c2dd,A priori,a priori,Applied to knowledge and conceptions assumed or presupposed as prior to experience in order to make experience rational or possible.,False,108839,1,363.0,False,False,False,ideo-motor | transcendent | experiential | adjunct | self-posited | figure | propositional | emanatory | veracious | subaudition
229d473a4deb,Aaron's rod,aaron's rod,A plant with a tall flowering stem; esp. the great mullein or hag-taper and the golden-rod.,False,108839,1,32683.0,False,False,False,rheinberry | cole | bugloss | nucle | nutlet | buck's-horn | clavus | oxeye | matagasse | teil
a93117c4e5cd,Aback,aback,Backward against the mast; -- said of the sails when pressed by the wind.,False,108839,1,5515.0,False,False,False,ecostate | slub | convolute | fleet | enarched | straddle | unwormed | frightfully | supraocular | tertiary
d5d49071f643,Abacus,abacus,The uppermost member or division of the capital of a column immediately under the architrave. See Column.,False,108839,1,3220.0,False,False,False,frieze | pedestal | keystone | boss | column | rail | terreplein | plinth | capital | peristyle
c709316e9713,Abaddon,abaddon,Hell; the bottomless pit.,False,108839,1,15111.0,False,False,False,shrewmouse | terra | ilicin | outgoing | judgment | crack | lab | occision | crown | chaos
a7e7dc4f73d1,Abaft,abaft,Toward the stern; aft; as to go abaft.,True,108839,1,1.0,True,True,True,abaft | astern | aftermost | square | aside | deeply | abreast | behind | backwards | enode
42359729f876,Abalienate,abalienate,To transfer the title of from one to another; to alienate.,False,108839,1,1343.0,False,False,False,disnaturalize | moate | flux | disable | abjudicate | disproperty | expropriate | marry | nullify | exauthorate
562522b6f6cf,Aband,aband,To abandon.,False,108839,1,43921.0,False,False,False,fere | empty | adread | fancy | belove | reincit | bereave | benim | prodigate | scape
92ae4accbd6f,Abandon,abandon,Abandonment; relinquishment.,False,108839,1,6019.0,False,False,False,discardure | humation | abandonment | exauthoration | exauctoration | oppression | rapine | dismissal | disablement | shrinkage
893880f54a15,Abandoned,abandoned,Forsaken deserted.,False,108839,1,69732.0,False,False,False,scapeless | lovelorn | frustrately | tombless | outlay | succorless | vailer | forepast | disrout | affright
e45a47dfdb79,Abandonment,abandonment,Careless freedom or ease; abandon.,False,108839,1,623.0,False,False,False,fatuity | penury | inscience | unservice | unskill | unfriendship | depression | unwariness | nonregardance | misfaith
d0550f549a26,Abase,abase,To lower or depress; to throw or cast down; as to abase the eye.,True,108839,1,4746.0,False,False,False,unnerve | whet | pillow | trample | suppress | toze | prick | fear | fret | depress
f5a384dcefaf,Abased,abased,Lowered; humbled.,False,108839,1,106374.0,False,False,False,broken | included | abaist | waped | wearish | fell | maat | ruthful | caretuned | bepuffed
f6486526a06b,Abate,abate,Abatement.,False,108839,2,1.0,True,True,True,rabbate | inveterateness | supererogant | supererogative | batement | expurgatorious | reverter | generalty | evitable | devitable
2b36d028956b,Abatement,abatement,The act of abating or the state of being abated; a lessening diminution or reduction; removal or putting an end to; as the abatement of a nuisance is the suppression thereof.,True,108839,1,23892.0,False,False,False,improvement | melioration | forestall | extenuation | excitement | reentry | stoppage | disturbance | extinction | service
d9c1ae2b9ac5,Abator,abator,A person who without right enters into a freehold on the death of the last possessor before the heir or devisee.,False,108839,1,2801.0,False,False,False,fiar | subagent | usufructuary | fee | appointer | preemptioner | abutter | entail | appointment | impatronization
0ecc99ecda9c,Abbey,abbey,A monastery or society of persons of either sex secluded from the world and devoted to religion and celibacy; also the monastic building or buildings.,False,108839,1,68936.0,False,False,False,convent | solemnity | menstruation | capitalist | hostry | religious | absenteeism | sterilization | movable | exoneration
deb09358b9f3,Abbot,abbot,The superior or head of an abbey.,False,108839,1,1679.0,False,False,False,eschevin | headman | heretoch | heretog | chief justice | ethnarch | shipmaster | cobishop | psychopomp | chapter
15ff33620966,Abbreviate,abbreviate,Abbreviated; abridged; shortened.,False,108839,1,25015.0,False,False,False,fictive | feint | astrict | idioted | erratic | fix | dangerous | forenamed | displeasant | tail
