entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
35b17c55eb27,A,a,An adjective commonly called the indefinite article and signifying one or any but less emphatically.,False,108839,1,9126.0,0.0,0.0,0.0,article | aoristic | preindesignate | undefine | indefiniteness | card | adnoun | consignify | uni- | uniliteral
6751b3cf8b6c,A B C,a b c,The simplest rudiments of any subject; as the A B C of finance.,True,108839,1,26389.0,0.0,0.0,0.0,accidence | financial | elemental | grammates | rudimentary | compendious | institutionary | simplistic | aphorism | antepredicament
8ef922766120,A cappella,a cappella,In church or chapel style; -- said of compositions sung in the old church style without instrumental accompaniment; as a mass a capella i. e. a mass purely vocal.,False,108839,1,36941.0,0.0,0.0,0.0,procession | chorally | motet | kapelle | liturgic | liturgical | liturgically | liturgy | liturgies | oratorio
4a1aa9b7c382,A posteriori,a posteriori,Applied to knowledge which is based upon or derived from facts through induction or experiment; inductive or empirical.,False,108839,1,174.0,0.0,0.0,0.0,inductive | epistemology | inductional | empiristic | experience | argumentation | wisdom | consequent | science | practically
bdfa9a26c2dd,A priori,a priori,Applied to knowledge and conceptions assumed or presupposed as prior to experience in order to make experience rational or possible.,False,108839,1,705.0,0.0,0.0,0.0,apriority | preconceive | ideal | experiential | preknowledge | preconception | foreknowledge | speculation | metempirics | foresee
229d473a4deb,Aaron's rod,aaron's rod,A plant with a tall flowering stem; esp. the great mullein or hag-taper and the golden-rod.,False,108839,1,17625.0,0.0,0.0,0.0,hig-taper | alabastrum | scapiform | silicle | flowerer | caulis | standergrass | teasel | cymule | involucre
a93117c4e5cd,Aback,aback,Backward against the mast; -- said of the sails when pressed by the wind.,False,108839,1,28.0,0.0,0.0,1.0,reach | run | stretch | blanket | dismast | weather | back | stay | jam | range
d5d49071f643,Abacus,abacus,The uppermost member or division of the capital of a column immediately under the architrave. See Column.,False,108839,1,44214.0,0.0,0.0,0.0,shaft | plinth | overest | arch- | cap | upmost | trunk | sub-base | epistyle | president
c709316e9713,Abaddon,abaddon,Hell; the bottomless pit.,False,108839,1,23.0,0.0,0.0,1.0,put | staple | pit | pitting | hogger-pump | pit-hole | turn | tomb | dungmeer | cockpit
a7e7dc4f73d1,Abaft,abaft,Toward the stern; aft; as to go abaft.,True,108839,1,5.0,0.0,1.0,1.0,aft | aftward | aftermost | suprasternal | abaft | astern | counter | fore | aftmost | sternal
42359729f876,Abalienate,abalienate,To transfer the title of from one to another; to alienate.,False,108839,1,61.0,0.0,0.0,1.0,aliene | alien | estrange | alienee | estrangement | vary | stranger | alienation | abalienation | transfer
562522b6f6cf,Aband,aband,To abandon.,False,108839,1,5227.0,0.0,0.0,0.0,let | forlet | forelet | waive | avaunt | abandoning | destitute | slope | abandoner | part
92ae4accbd6f,Abandon,abandon,Abandonment; relinquishment.,False,108839,1,128.0,0.0,0.0,0.0,dereliction | abandonment | let | forlet | forelet | desertion | estrangedness | desert | conge | defection
893880f54a15,Abandoned,abandoned,Forsaken deserted.,False,108839,1,278.0,0.0,0.0,0.0,desert | destitute | desertness | leave | desolate | derelict | forsaking | forsook | forsaken | depart
e45a47dfdb79,Abandonment,abandonment,Careless freedom or ease; abandon.,False,108839,1,8.0,0.0,1.0,1.0,let | easiness | forelet | forlet | abandon | abandoning | destitute | abandonment | butter-fingered | disease
d0550f549a26,Abase,abase,To lower or depress; to throw or cast down; as to abase the eye.,True,108839,1,10.0,0.0,1.0,1.0,flatten | base | depress | humiliate | submit | despiciency | fall | lower | deject | abase
f5a384dcefaf,Abased,abased,Lowered; humbled.,False,108839,1,3054.0,0.0,0.0,0.0,lower | descend | simple | abase | base | humble | submit | broken | profound | abate
f6486526a06b,Abate,abate,Abatement.,False,108839,2,1.0,0.5,0.5,1.0,rabbate | batement | abated | abating | allowance | allay | assuagement | abacination | let-up | quell
2b36d028956b,Abatement,abatement,The act of abating or the state of being abated; a lessening diminution or reduction; removal or putting an end to; as the abatement of a nuisance is the suppression thereof.,True,108839,1,19116.0,0.0,0.0,0.0,quell | batement | abate | base | abatable | annihilation | rabbate | assuagement | reduction | abasement
d9c1ae2b9ac5,Abator,abator,A person who without right enters into a freehold on the death of the last possessor before the heir or devisee.,False,108839,1,3889.0,0.0,0.0,0.0,abatement | inheritor | heir | disheritor | heirdom | intestate | deforciant | parcenary | heirship | besayle
0ecc99ecda9c,Abbey,abbey,A monastery or society of persons of either sex secluded from the world and devoted to religion and celibacy; also the monastic building or buildings.,False,108839,1,9.0,0.0,1.0,1.0,covent | monasterial | monachal | cenobite | coenobite | friary | convent | regular | abbey | religious
deb09358b9f3,Abbot,abbot,The superior or head of an abbey.,False,108839,1,29.0,0.0,0.0,1.0,abbe | mother | abbeys | superior | faldistory | cathedra | abbatial | staple | abbess | head
15ff33620966,Abbreviate,abbreviate,Abbreviated; abridged; shortened.,False,108839,1,2.0,0.0,1.0,1.0,breviature | abbreviate | abbreviature | abbreviatory | abridge | aphetic | abridgment | unabridged | stenography | abbreviator
