entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100,top_predictions
35b17c55eb27,A,a,An adjective commonly called the indefinite article and signifying one or any but less emphatically.,False,108839,1,14034.0,False,False,False,article | aoristic | indefiniteness | undefine | adnoun | termination | the | preindesignate | indefinitude | certain
6751b3cf8b6c,A B C,a b c,The simplest rudiments of any subject; as the A B C of finance.,True,108839,1,22768.0,False,False,False,accidence | financial | elemental | grammates | rudimentary | compendious | cameralistics | antepredicament | vicissitudinary | subjecting
8ef922766120,A cappella,a cappella,In church or chapel style; -- said of compositions sung in the old church style without instrumental accompaniment; as a mass a capella i. e. a mass purely vocal.,False,108839,1,25141.0,False,False,False,kapelle | motet | chorally | procession | choir | liturgic | liturgical | doxology | liturgically | churchy
4a1aa9b7c382,A posteriori,a posteriori,Applied to knowledge which is based upon or derived from facts through induction or experiment; inductive or empirical.,False,108839,1,216.0,False,False,False,empiristic | epistemology | inductive | inductional | experience | empirical | alethiology | science | wisdom | argumentation
bdfa9a26c2dd,A priori,a priori,Applied to knowledge and conceptions assumed or presupposed as prior to experience in order to make experience rational or possible.,False,108839,1,697.0,False,False,False,apriority | experiential | ideal | foreknowledge | preconceive | preknowledge | metempirics | preconception | foresee | conceit
229d473a4deb,Aaron's rod,aaron's rod,A plant with a tall flowering stem; esp. the great mullein or hag-taper and the golden-rod.,False,108839,1,13983.0,False,False,False,hig-taper | flowerer | verticil | laterifolious | caulis | scapiform | superior | frutex | terete | pseudo-bulb
a93117c4e5cd,Aback,aback,Backward against the mast; -- said of the sails when pressed by the wind.,False,108839,1,50.0,False,False,True,reach | run | gyb | stretch | blanket | luff | tack | sternway | veliferous | range
d5d49071f643,Abacus,abacus,The uppermost member or division of the capital of a column immediately under the architrave. See Column.,False,108839,1,7384.0,False,False,False,shaft | plinth | trunk | cap | gorgerin | hypotrachelium | epistyle | arch- | sub-base | upside
c709316e9713,Abaddon,abaddon,Hell; the bottomless pit.,False,108839,1,21.0,False,False,True,put | pitting | staple | pithful | pit | unbottomed | pit-hole | hogger-pump | coalpit | pitmen
a7e7dc4f73d1,Abaft,abaft,Toward the stern; aft; as to go abaft.,True,108839,1,4.0,False,True,True,aftward | aft | aftermost | abaft | astern | suprasternal | aftmost | fore | counter | aback
42359729f876,Abalienate,abalienate,To transfer the title of from one to another; to alienate.,False,108839,1,124.0,False,False,False,aliene | alien | estrange | alienee | stranger | estrangement | vary | alienate | intitule | betitle
562522b6f6cf,Aband,aband,To abandon.,False,108839,1,2557.0,False,False,False,dich | evanish | waive | retard | avaunt | amit | lese | tyne | let | deye
